age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
43,4,227298,13,0,2,1,1,0,0,45,0
72,3,172407,15,2,1,2,1,99999,0,50,0
49,3,109705,10,1,6,3,0,0,0,32,0
34,2,190290,13,2,1,2,1,0,0,38,0
37,0,185692,6,2,0,2,1,0,0,84,0
77,0,180425,14,2,0,2,1,0,0,25,0
25,1,366416,9,0,8,0,0,0,0,40,0
24,4,166371,9,0,4,4,1,0,0,40,0
19,1,124486,8,0,7,0,1,0,1602,20,0
51,2,128260,13,2,1,2,1,0,0,40,0
49,3,26502,13,1,1,3,1,6497,0,45,0
21,1,112906,11,0,7,0,0,0,0,44,0
19,6,255921,10,0,12,0,1,0,0,20,8
18,1,182701,9,0,7,0,0,0,0,12,10
40,5,24763,10,1,9,3,1,6849,0,40,0
19,1,163015,10,0,10,0,0,0,0,20,0
39,1,99146,14,2,1,2,1,0,0,40,3
32,1,188246,10,2,2,2,1,0,0,40,0
31,1,55104,9,1,8,1,0,0,0,25,0
27,1,225768,9,0,7,0,1,0,0,20,0
49,1,67365,9,2,4,2,1,0,0,40,0
59,5,420537,9,2,8,5,0,0,0,38,0
32,4,27939,10,2,2,2,1,0,0,60,0
40,1,478205,13,0,1,4,0,0,0,40,0
25,1,75759,10,0,8,1,1,3325,0,40,0
42,1,119679,9,2,10,2,1,0,1579,42,0
25,1,121789,10,0,2,1,1,0,0,38,0
39,1,177181,4,2,9,2,1,0,0,40,0
70,3,232871,10,2,6,2,1,0,0,30,0
61,1,183355,9,2,8,2,1,0,0,40,0
51,1,245356,10,2,6,2,1,7298,0,55,0
44,4,90021,9,2,4,2,1,0,0,30,0
23,1,132300,13,0,2,1,0,0,0,40,0
33,1,229051,13,2,6,2,1,0,1902,45,0
42,3,212894,13,2,6,2,1,0,0,60,0
48,1,425199,10,1,2,3,1,0,0,45,0
19,2,194260,10,0,8,0,0,0,0,15,0
20,1,228306,9,0,11,0,0,0,0,32,0
37,1,202027,14,2,8,2,1,7688,0,50,0
32,1,33678,10,2,9,2,1,0,0,50,0
35,1,333636,9,2,6,2,1,0,0,50,3
62,5,197218,9,3,7,1,0,0,0,18,0
34,1,199864,10,2,8,5,0,0,2057,40,0
61,1,105384,13,2,1,2,1,0,0,40,0
24,1,356861,6,2,10,2,1,0,0,50,0
28,1,129624,9,0,12,1,1,0,0,40,3
23,5,57711,13,0,8,0,0,0,0,40,4
36,1,181705,10,4,9,1,1,0,0,40,0
43,1,241895,13,2,6,2,1,0,0,50,0
37,1,78928,5,2,7,2,1,3137,0,40,0
50,5,339547,15,2,8,2,1,0,0,40,38
32,1,229051,10,2,1,2,1,0,0,40,0
24,1,194654,9,2,3,2,1,0,0,40,0
36,1,187847,13,2,6,2,1,7688,0,40,0
25,1,113654,9,4,6,3,0,0,0,37,0
48,1,168283,10,2,9,2,1,0,0,45,0
48,5,144122,14,1,1,1,0,0,0,40,0
25,1,248990,6,2,10,2,1,0,0,40,1
57,4,184553,9,2,4,2,1,0,0,50,0
45,6,230685,16,2,1,2,1,0,0,40,0
28,1,120475,9,0,7,0,1,0,0,20,0
32,3,218407,10,0,6,1,1,0,0,70,11
48,3,148995,13,1,2,1,1,0,0,60,0
23,0,226891,9,0,0,4,0,0,0,20,25
38,1,430035,5,2,5,2,1,0,0,54,10
23,0,164732,10,0,0,1,1,0,0,10,0
50,1,155433,13,3,1,3,0,0,0,40,0
18,1,36251,6,0,7,0,0,0,0,15,0
46,4,481987,10,2,1,2,1,0,0,35,0
23,1,165474,10,0,4,1,1,0,0,40,0
51,4,156802,9,2,5,2,1,3103,0,60,0
18,4,213024,10,0,5,0,1,0,0,30,0
63,1,34098,6,3,5,3,0,0,0,56,0
54,1,215990,14,2,6,2,1,0,1887,44,0
42,5,270147,14,0,1,1,0,0,0,40,0
24,1,44738,9,0,12,4,1,0,0,40,0
35,1,65876,11,2,4,2,1,0,0,42,0
28,1,100829,13,2,6,5,0,0,0,50,0
27,1,404421,10,0,12,1,1,0,0,40,0
24,1,241857,10,0,8,1,0,0,0,35,0
19,1,134252,9,0,7,0,1,0,0,35,0
20,1,196643,10,0,7,0,1,0,0,20,0
74,4,146929,9,2,2,2,1,0,0,55,0
33,1,229732,12,0,11,1,1,0,0,40,0
18,1,255595,7,0,1,0,1,0,0,5,0
68,5,212932,6,2,7,2,1,0,0,20,0
39,1,98776,10,1,6,1,1,0,0,50,0
32,1,154120,9,2,7,2,1,0,0,40,30
37,1,187748,10,2,4,2,1,0,0,40,0
32,1,168906,12,0,8,1,0,0,0,40,0
20,1,325744,10,0,2,4,1,0,0,40,0
31,1,159187,10,2,4,2,1,0,0,40,0
36,1,111499,14,0,6,1,0,14084,0,40,0
31,1,112115,9,2,4,2,1,0,0,40,0
46,3,214627,16,2,1,2,1,0,0,60,0
36,1,365739,9,0,10,1,1,0,0,40,0
25,1,201737,10,1,8,3,0,0,0,40,0
39,1,77005,14,2,1,2,1,99999,0,40,0
39,5,32587,10,2,6,2,1,0,1485,40,0
21,1,36011,10,0,2,1,1,0,0,40,0
31,1,191834,10,2,4,2,1,0,0,40,0
44,1,106900,9,2,2,2,1,0,0,68,0
44,1,173704,13,2,6,2,1,0,0,40,0
71,1,99549,3,2,6,2,1,0,0,40,0
39,1,129573,13,0,6,1,1,0,0,50,0
33,1,185336,11,2,8,5,0,0,0,40,0
61,5,257105,10,1,4,3,1,0,0,40,0
43,1,170721,10,2,4,2,1,0,0,40,0
51,1,159604,10,2,1,5,0,0,0,40,0
46,1,97883,10,1,8,1,0,0,0,40,0
42,1,171424,13,2,11,2,1,7298,0,45,0
37,4,192251,6,2,7,5,0,2635,0,40,0
32,4,379412,11,2,4,2,1,0,0,40,0
23,1,118023,10,0,6,1,1,0,0,45,3
21,1,239577,10,0,8,0,1,0,0,40,0
24,1,243190,12,4,4,3,1,8614,0,40,0
29,1,298696,10,0,7,1,0,0,0,40,0
20,1,41721,10,0,7,0,1,0,0,60,0
48,1,278530,9,1,4,3,1,0,0,40,0
40,1,300773,12,1,11,1,0,0,0,40,0
30,1,201624,13,0,1,1,1,0,0,45,3
32,1,53373,10,2,4,2,1,0,0,36,0
22,1,136824,7,0,8,1,1,0,0,40,0
21,1,192572,9,0,8,0,0,0,0,45,0
42,4,120539,13,2,2,2,1,0,0,50,0
43,6,190020,15,2,6,2,1,0,0,60,0
45,1,54038,10,2,8,5,0,0,1902,20,0
35,1,143231,11,2,8,2,1,0,0,44,0
42,1,27444,10,5,1,1,1,0,0,40,0
68,1,351711,10,2,8,2,1,0,0,40,0
50,2,198103,13,0,6,1,0,0,0,40,0
31,1,364657,10,2,8,2,1,0,0,45,0
30,1,33678,9,0,2,0,1,0,0,40,0
34,2,513100,13,5,5,1,1,0,0,40,3
41,3,160120,16,2,2,2,1,0,0,40,15
67,0,209137,13,2,0,2,1,0,0,40,0
65,1,195568,10,3,10,1,0,0,0,20,0
18,0,23233,6,0,0,0,1,0,0,40,0
23,1,108307,9,0,5,0,1,0,0,40,0
38,1,93140,9,4,10,3,0,0,0,28,0
23,1,178207,10,0,12,3,0,0,0,35,0
29,1,192010,13,0,1,1,0,0,0,60,21
46,5,190961,9,4,8,3,0,0,0,40,0
59,1,200700,13,2,4,2,1,0,0,48,0
27,1,180553,9,4,10,3,0,0,0,40,0
21,1,210355,7,0,1,1,0,0,0,24,0
20,1,129240,10,0,2,0,0,0,0,30,0
31,1,243165,13,0,1,3,1,0,0,40,0
61,0,202106,9,2,0,2,1,0,1902,40,0
44,1,201495,12,2,6,2,1,0,1977,50,0
24,1,113515,9,0,6,1,0,0,0,40,0
44,5,49665,11,1,10,3,1,0,0,40,0
50,1,148121,10,3,6,3,0,0,0,40,0
44,2,180609,9,2,3,2,1,0,0,40,0
22,1,73266,10,0,9,0,1,0,0,40,0
65,0,191380,6,2,0,2,1,9386,0,50,0
36,4,105021,10,2,6,2,1,0,0,55,0
39,2,55568,9,2,8,5,0,0,0,40,0
39,1,149943,14,0,2,1,1,0,0,40,22
21,2,51979,10,0,7,0,0,0,0,11,0
42,1,208068,13,2,8,2,1,7298,0,40,10
57,1,127277,16,2,1,2,1,0,0,40,15
22,1,71864,10,0,4,0,0,0,0,35,0
28,1,114158,10,0,8,0,0,0,0,26,0
33,1,142383,12,0,2,1,1,0,0,36,0
32,1,178691,13,0,6,0,0,0,0,45,0
49,1,121602,13,2,6,2,1,0,0,40,0
24,1,200973,10,0,8,1,0,0,0,40,0
17,0,275778,5,0,0,0,0,0,0,25,10
27,2,365916,12,0,6,1,0,0,0,58,0
40,4,182516,12,2,8,5,0,0,0,40,0
37,1,267085,10,2,4,2,1,0,0,40,0
17,1,152710,7,0,7,0,0,0,0,20,0
50,1,330543,1,2,7,2,1,0,0,40,10
45,1,197240,8,2,2,2,1,7688,0,40,0
23,1,211049,10,0,11,1,0,4101,0,40,0
21,1,315470,9,0,2,0,0,0,0,30,0
38,1,93287,7,2,5,2,1,0,0,40,0
34,1,128063,9,1,7,3,0,0,0,36,0
41,1,40151,10,1,4,1,1,0,0,40,0
33,1,38848,13,1,6,1,1,0,0,40,0
37,2,46814,13,0,1,1,1,0,0,38,0
21,1,211968,10,0,2,0,0,0,1762,28,0
29,0,41281,13,5,0,1,1,0,0,50,0
33,1,96128,7,0,4,0,1,0,0,40,0
23,1,496856,12,0,2,0,0,0,0,35,0
52,2,314627,14,1,1,1,0,0,0,40,0
52,5,40641,6,2,4,2,1,5013,0,40,0
49,1,281647,14,2,6,2,1,0,0,45,0
25,1,81286,9,2,4,2,1,0,0,45,0
46,6,212120,11,2,8,2,1,0,0,40,0
44,4,104196,9,2,6,2,1,0,0,84,0
42,1,234508,13,2,1,2,1,0,0,40,0
35,0,317780,10,0,0,3,0,0,0,40,0
20,0,197583,9,2,0,5,0,0,0,40,0
56,1,235136,4,2,8,2,1,0,0,40,34
27,1,130438,9,0,10,1,1,0,0,40,0
34,1,142989,13,2,1,2,1,0,0,40,0
19,1,162954,10,6,12,5,0,0,0,40,0
43,1,152629,9,2,4,2,1,0,0,40,0
51,1,249644,10,1,4,1,1,0,0,48,0
62,5,223637,9,1,7,1,0,0,0,35,0
33,1,209317,5,0,7,1,1,0,0,45,9
38,1,170020,9,2,10,2,1,3137,0,45,0
45,1,55720,13,2,1,2,1,0,0,40,0
39,1,206298,10,1,8,1,0,0,0,40,0
32,1,144064,9,0,8,3,1,0,0,40,0
23,1,249087,13,0,11,0,0,0,0,40,0
20,1,117767,10,0,1,0,1,0,0,40,0
20,1,315135,10,0,9,0,1,0,0,15,0
29,1,211208,7,2,9,2,1,0,0,99,0
39,4,272671,13,2,6,2,1,0,0,50,0
24,5,252024,10,2,3,2,1,0,0,72,0
53,0,118058,9,2,0,2,1,0,0,40,0
19,1,332928,7,0,7,3,0,0,0,40,0
24,1,456460,12,2,8,5,0,0,0,40,0
56,1,126677,9,2,10,2,1,3103,0,40,0
60,1,159049,15,2,1,2,1,0,0,70,4
32,1,313729,9,2,8,2,1,0,0,40,0
26,1,239303,13,2,1,2,1,0,0,50,3
41,5,26669,10,1,6,1,0,0,0,40,0
36,5,173542,9,1,8,3,0,0,0,40,0
27,1,167536,9,2,12,2,1,0,0,40,0
29,1,351902,9,1,2,1,1,0,0,34,0
19,1,318822,9,0,8,1,0,0,0,40,0
36,1,274106,9,2,10,2,1,0,0,45,10
29,1,119793,10,0,2,4,1,0,0,50,0
34,1,107417,9,2,4,2,1,0,0,40,0
39,1,281768,9,0,7,1,0,0,0,40,0
51,1,183390,9,2,9,2,1,0,0,40,0
36,1,370156,9,1,8,3,0,0,0,38,0
31,1,190027,9,0,7,4,0,0,0,40,3
39,1,150125,12,1,7,3,0,0,0,40,0
34,1,405713,10,1,10,1,0,0,0,40,0
34,1,346034,8,5,12,3,1,0,0,35,10
64,3,59145,16,2,6,2,1,0,1902,60,0
66,0,260111,10,2,0,2,1,0,0,40,0
29,1,74500,13,2,2,2,1,0,0,40,0
41,1,124956,13,4,1,1,0,99999,0,60,0
29,1,288229,9,2,11,5,0,4386,0,45,0
30,1,392518,12,5,2,1,0,0,0,40,0
47,5,123681,14,2,1,2,1,7688,0,60,0
52,5,230112,14,2,1,2,1,0,0,40,0
45,5,172111,13,1,6,3,0,0,0,60,0
47,1,50092,13,1,6,3,1,0,1138,40,0
43,1,138184,9,1,7,1,0,0,1762,35,0
19,1,148392,9,0,8,0,1,0,0,30,0
36,1,129357,10,1,8,3,0,0,0,40,0
27,1,263614,12,2,4,2,1,0,0,45,0
54,2,166774,14,0,1,1,0,0,0,45,0
60,4,96073,9,2,4,2,1,0,0,30,0
63,1,37792,6,3,7,1,0,0,0,31,0
60,1,96099,13,0,1,1,1,4101,0,60,0
32,1,339482,14,0,6,1,1,0,0,48,0
37,1,37778,11,2,2,2,1,0,0,54,0
55,5,85001,14,5,1,1,0,0,0,38,0
45,1,182541,10,1,10,3,1,0,0,48,0
65,5,172646,5,2,6,2,1,0,0,40,0
47,1,411047,10,1,8,1,0,0,0,37,0
37,3,188774,7,5,2,1,1,0,0,60,3
51,1,82720,9,2,4,2,1,0,0,40,0
30,1,100734,13,2,6,4,0,0,0,40,35
20,1,236804,9,0,8,1,1,0,0,40,0
48,1,112906,14,2,9,2,1,0,0,55,0
17,1,174298,7,0,7,0,1,0,0,20,0
27,1,35032,10,2,12,2,1,0,0,40,0
27,4,328119,5,2,4,2,1,0,0,30,10
23,1,277328,10,0,12,0,1,0,0,32,11
20,0,38032,9,0,0,1,0,0,0,40,0
23,5,442359,13,0,1,1,0,0,1092,40,0
52,1,207025,9,1,13,3,0,0,0,24,0
57,1,161964,9,2,4,2,1,0,0,55,0
36,1,191146,10,1,2,3,0,0,0,38,0
22,1,162343,10,0,8,4,1,0,0,22,0
17,6,99893,7,0,8,1,0,0,1602,40,0
54,1,124194,9,3,7,3,0,0,0,40,0
74,4,119129,9,2,2,2,1,0,2149,20,0
51,1,146767,11,2,1,2,1,0,0,40,0
37,1,167777,9,2,9,2,1,0,0,52,0
25,3,181691,9,2,2,2,1,0,0,60,3
22,1,336101,10,0,7,1,0,0,0,30,0
26,1,298225,9,2,8,2,1,0,0,45,0
61,1,149653,9,2,6,2,1,0,0,50,0
42,1,45156,10,2,4,2,1,0,0,40,0
23,1,335570,10,0,12,0,1,0,0,35,0
45,1,338105,10,2,4,2,1,0,0,40,23
23,1,133985,6,0,4,0,0,0,0,40,0
30,1,236543,10,2,1,2,1,0,0,68,0
56,1,266091,13,0,1,1,0,0,0,45,10
35,1,220943,9,1,7,3,0,0,1594,40,0
30,1,72887,9,2,4,0,1,3411,0,40,0
50,1,71898,3,2,10,5,0,0,0,35,14
27,1,107236,9,2,7,2,1,0,0,40,0
38,1,208358,9,2,4,2,1,0,0,40,0
20,1,436253,10,0,7,0,1,0,0,35,0
21,1,30619,10,0,6,1,0,0,0,38,0
26,1,144483,11,1,2,0,0,594,0,35,0
25,4,121285,13,0,2,1,0,0,0,40,0
63,4,181561,10,1,6,1,1,0,0,50,0
23,1,390348,10,0,7,0,1,0,0,44,5
54,2,305319,13,2,1,2,1,0,0,70,0
61,1,142922,9,2,9,2,1,0,0,40,0
35,4,134498,10,0,6,0,1,0,0,45,0
53,4,35295,13,0,2,3,1,0,0,60,0
61,4,195789,14,2,6,2,1,0,0,30,0
48,1,47022,9,3,12,4,0,0,0,48,0
33,1,213813,10,1,11,3,0,0,0,40,0
39,1,340091,10,4,7,3,0,0,0,75,0
46,1,155509,13,4,1,3,0,0,0,32,2
39,0,180868,7,0,0,1,0,0,0,40,0
39,4,497525,6,4,4,1,1,0,0,40,0
34,1,430554,10,2,6,2,1,0,0,50,0
51,5,319054,9,2,9,2,1,0,0,60,0
42,1,373469,9,2,4,2,1,0,0,40,0
42,1,144002,9,2,6,2,1,0,0,50,0
25,2,156848,9,2,3,0,1,0,0,35,0
52,1,177487,9,2,7,2,1,0,0,40,0
32,1,137076,10,2,2,2,1,0,0,40,0
30,3,292465,13,0,6,1,1,0,0,40,0
38,5,172016,13,1,1,0,0,0,0,40,0
24,1,237928,13,0,1,1,1,0,0,39,0
55,4,126117,9,3,2,1,1,0,0,40,0
23,1,306601,13,0,4,1,1,0,0,40,10
47,5,244813,9,2,6,2,1,0,0,40,0
49,1,122493,9,3,11,3,1,0,0,40,0
37,1,406328,13,2,8,2,1,0,0,50,0
41,1,33310,9,0,8,1,0,0,0,40,0
57,1,176904,7,2,12,2,1,0,0,40,0
29,1,207513,10,2,4,2,1,0,0,56,0
58,1,206814,13,2,8,2,1,7688,0,50,0
34,1,19847,9,1,8,3,0,0,0,40,0
36,6,67317,9,2,8,2,1,0,0,40,0
55,1,206487,10,2,1,2,1,0,0,40,0
55,1,463072,13,2,1,2,1,0,0,60,0
22,1,231085,10,0,7,0,1,0,0,30,0
22,1,112693,9,2,4,2,1,0,0,35,0
36,1,112271,9,2,9,2,1,0,0,40,0
42,6,122215,9,2,4,2,1,0,0,48,0
32,2,317647,9,0,9,0,1,0,0,40,0
28,1,249720,10,2,1,2,1,0,0,40,0
45,1,151817,14,4,11,3,0,0,0,36,0
75,1,199826,10,1,2,1,0,0,0,36,0
21,1,572285,9,0,7,4,0,0,0,20,0
49,1,121124,9,2,1,2,1,0,0,50,0
51,1,111939,13,2,1,2,1,0,0,50,0
49,1,128736,13,0,1,3,0,0,0,40,0
41,0,344572,9,1,0,3,0,0,0,40,0
63,1,158609,11,3,8,3,0,0,0,8,0
18,1,167979,7,0,2,0,1,0,0,15,0
39,1,237943,13,2,6,2,1,99999,0,70,0
21,1,222490,11,0,8,0,0,0,0,40,0
45,1,174127,10,0,10,0,1,0,0,40,0
19,1,199495,9,0,4,0,1,0,0,40,0
20,0,386962,6,0,0,0,1,0,0,40,10
22,1,186365,10,0,10,1,1,0,0,40,0
38,1,31069,11,2,4,2,1,4386,0,40,0
51,1,202752,9,0,4,1,1,0,0,40,0
55,1,426263,9,2,8,2,1,0,0,40,0
73,0,281907,7,2,0,2,1,0,0,3,0
23,1,131230,9,0,7,0,1,0,0,20,0
25,1,161007,9,0,10,0,1,0,0,40,0
40,1,121466,9,1,8,1,1,0,0,40,0
35,1,25955,7,0,7,3,1,0,0,40,0
64,4,217380,15,1,1,1,1,0,2559,60,0
21,2,140764,10,0,8,0,0,0,0,12,0
55,1,160662,16,2,6,2,1,0,0,80,0
38,1,224584,10,1,2,3,0,0,0,40,0
46,5,274200,10,2,1,2,1,0,0,40,0
28,1,171133,11,0,8,0,0,0,0,40,0
41,1,328447,2,2,4,2,1,0,0,35,10
26,2,177048,10,2,3,0,1,0,0,40,0
23,1,314894,9,0,6,0,0,0,0,45,0
48,6,326048,13,2,1,2,1,0,0,44,0
32,6,44777,9,4,10,1,1,0,0,46,0
53,1,231865,8,2,4,2,1,0,0,40,0
32,5,198211,11,5,4,1,1,0,0,40,0
63,0,68954,9,3,0,1,0,0,0,11,0
49,1,83444,9,1,6,1,1,0,0,40,0
54,1,419712,9,2,9,2,1,0,0,40,0
39,5,112284,14,1,1,1,0,0,0,40,0
51,4,421132,10,2,4,2,1,0,0,40,0
35,1,360814,5,1,4,1,1,0,0,45,0
42,1,245565,13,0,1,0,0,0,0,12,8
31,1,210562,9,2,9,2,1,0,0,65,0
50,1,283676,10,2,4,2,1,0,0,40,0
44,6,243636,11,2,4,2,1,0,0,40,0
42,1,276218,9,2,2,5,0,0,0,40,0
47,1,239439,7,2,10,5,0,0,0,40,0
42,4,185129,15,2,1,2,1,0,1887,40,0
41,4,155767,10,2,6,2,1,0,0,50,0
17,1,244602,8,0,7,0,1,0,0,15,0
42,3,282069,9,2,4,2,1,0,0,40,0
46,4,504941,11,2,6,2,1,0,0,40,0
20,1,219122,10,0,7,1,1,0,0,40,0
27,1,195337,10,0,10,1,0,0,0,40,0
67,0,105252,10,2,0,2,1,0,0,20,0
41,3,67671,9,2,6,2,1,0,0,50,16
60,1,33266,9,2,3,2,1,0,0,40,0
34,1,324254,9,2,10,2,1,0,0,40,0
33,1,276221,16,2,1,2,1,0,0,40,0
22,1,205970,6,4,7,3,0,0,0,35,0
45,1,132847,9,0,12,1,0,0,0,40,0
42,1,245975,9,2,4,2,1,0,0,40,0
23,1,161874,10,0,6,0,1,0,0,40,0
24,1,237386,10,0,6,1,1,0,0,42,0
40,1,222848,6,2,7,5,0,0,0,32,0
30,1,167309,13,2,8,2,1,0,1902,40,0
37,1,200598,12,2,1,2,1,0,1740,45,0
62,5,33365,9,3,7,1,0,0,0,40,16
31,1,193285,9,0,9,1,1,0,0,40,0
49,4,56841,13,2,5,2,1,0,0,70,0
61,1,339358,3,2,5,4,0,0,0,45,10
34,1,173524,9,4,8,3,0,0,0,40,0
35,1,223514,13,2,8,5,0,0,0,40,0
66,1,141085,9,3,13,1,0,0,0,8,0
52,1,215656,9,2,2,5,0,0,0,60,0
48,1,143281,9,3,10,1,0,0,0,48,0
39,1,185053,9,0,10,1,0,0,0,40,0
22,1,184975,9,5,7,0,0,0,0,3,0
31,4,286282,13,2,8,5,0,0,0,20,0
18,1,101795,6,0,12,0,1,0,0,40,0
45,5,168191,13,2,4,2,1,0,0,35,0
45,1,220213,9,3,4,1,0,0,0,40,0
48,1,49278,12,1,8,3,0,0,0,40,0
27,1,207352,13,2,11,2,1,0,0,40,6
36,1,153205,13,2,1,2,1,0,0,45,3
27,1,116372,14,0,6,1,0,0,0,40,0
22,1,169022,9,0,6,1,0,0,0,48,0
47,5,33114,7,1,12,3,1,0,0,50,0
30,1,202450,9,1,4,0,1,0,0,40,0
18,0,201299,10,0,0,0,0,0,0,40,0
20,1,236601,10,0,2,1,1,0,0,20,0
22,5,39236,10,0,1,0,0,594,0,25,0
41,2,187322,13,0,1,1,1,0,0,40,0
32,1,249550,10,0,1,1,1,0,0,44,0
34,1,386370,10,2,4,2,1,0,0,50,0
65,4,72776,4,0,5,1,1,2964,0,40,0
24,1,176580,3,5,5,1,1,0,0,40,10
58,4,143731,9,2,2,2,1,0,0,72,0
22,1,242912,9,0,7,3,0,0,0,35,0
76,1,82628,4,2,7,2,1,0,0,45,0
39,4,147850,9,2,9,2,1,0,0,30,0
52,0,175029,10,2,0,2,1,0,0,80,0
52,1,270221,13,2,1,2,1,15024,0,44,0
38,1,617898,13,2,5,2,1,0,0,50,0
49,1,125892,9,2,2,2,1,0,0,40,0
49,4,340755,14,2,6,2,1,5178,0,40,0
33,5,194901,13,2,1,2,1,0,0,40,0
39,4,199753,13,2,7,2,1,0,0,60,0
70,4,280639,9,3,7,4,0,2329,0,20,0
19,1,73190,10,0,12,0,1,0,0,20,0
25,1,185836,10,0,7,1,0,0,0,40,0
46,1,237731,11,2,8,2,1,0,0,40,0
39,1,43712,9,2,6,2,1,7298,0,40,0
64,3,179436,13,2,6,2,1,15024,0,55,0
19,1,352849,9,0,2,4,0,0,1719,30,0
47,1,311395,10,1,10,1,1,0,0,40,0
37,5,188391,12,1,7,3,1,0,0,60,0
61,0,244856,13,2,0,2,1,4386,0,40,0
43,1,409922,13,2,6,2,1,0,1977,50,0
19,1,57145,9,0,7,0,0,0,0,25,0
39,1,35890,13,2,2,2,1,0,0,50,0
19,0,165416,10,0,0,0,0,0,0,40,0
28,1,133937,13,2,8,2,1,15024,0,55,0
38,5,282753,11,1,6,0,1,0,0,40,0
64,5,266080,9,1,8,1,0,0,0,35,0
38,1,239755,9,2,10,2,1,0,0,40,0
42,1,337629,8,2,4,2,1,0,0,60,3
55,1,271710,10,0,8,1,1,0,0,45,0
25,1,74883,13,0,11,1,0,0,1092,40,14
20,1,122215,9,0,7,0,1,0,0,52,0
25,1,108838,13,0,8,1,0,0,0,40,0
32,1,27207,6,0,4,1,1,0,0,50,0
41,1,76625,9,2,4,2,1,0,0,40,0
43,0,387839,9,0,0,4,0,0,0,40,0
33,4,33404,9,1,4,1,1,0,0,65,0
38,5,177305,13,2,1,2,1,0,0,38,0
39,1,83893,9,2,8,2,1,0,0,40,0
50,1,24790,9,2,4,2,1,0,0,40,0
44,1,63042,13,1,6,0,0,0,0,50,0
35,1,287701,12,1,4,3,1,0,0,45,0
29,1,212588,9,2,4,2,1,0,0,40,0
41,1,171234,10,1,8,1,0,0,0,55,0
61,1,357437,9,2,7,2,1,0,0,40,0
30,1,246439,10,1,8,3,1,0,0,40,0
40,1,171424,14,0,1,1,1,0,0,50,0
32,1,152109,9,2,4,2,1,0,0,48,0
24,1,349691,10,0,2,4,0,0,0,40,0
33,1,83446,7,1,6,3,0,0,0,40,0
39,1,53926,13,2,1,2,1,0,0,40,0
26,1,376016,9,0,7,1,0,0,0,30,0
35,1,106961,9,2,2,2,1,0,0,60,0
41,5,103614,13,2,1,2,1,0,0,45,0
40,1,257364,10,1,7,1,1,0,0,45,0
40,1,243580,13,2,6,2,1,0,0,44,0
20,1,256796,9,0,8,0,0,0,0,40,0
19,1,120003,10,0,8,0,0,0,0,20,0
54,1,182314,16,2,6,2,1,0,1977,50,0
29,5,165218,13,0,1,1,0,0,0,55,0
34,1,195602,12,2,4,2,1,0,0,44,0
30,1,264025,9,4,9,3,1,1506,0,80,0
38,4,322143,13,2,7,2,1,0,0,10,0
20,1,148351,4,0,12,4,1,0,0,40,3
44,1,165599,9,2,10,2,1,0,0,48,0
46,1,188161,9,4,10,0,0,0,0,40,0
52,1,204402,9,2,9,2,1,0,0,85,0
33,2,79440,14,0,1,1,1,0,0,30,5
41,4,239061,14,3,1,1,0,0,0,20,0
43,4,37869,13,2,1,2,1,0,1977,40,0
32,5,32587,9,1,7,1,1,0,0,40,0
72,1,74749,9,2,2,5,0,0,0,17,0
42,1,202872,10,1,8,3,0,0,0,12,0
35,1,24126,10,1,6,3,0,0,0,40,0
20,1,170091,10,0,8,0,0,0,0,10,0
46,1,203785,10,2,2,2,1,0,0,40,0
21,1,305781,9,0,12,3,1,0,0,45,0
47,5,109705,9,1,6,1,0,0,0,40,0
40,1,129298,9,2,4,2,1,0,0,40,0
28,1,373698,8,2,1,2,1,0,0,45,3
78,4,184762,9,2,5,2,1,3471,0,50,0
20,1,406641,9,0,8,1,0,0,0,30,0
30,4,55176,9,2,4,2,1,0,0,30,0
55,1,147989,10,2,4,2,1,5013,0,52,0
57,1,98350,15,2,4,2,1,0,1902,40,14
76,1,199949,13,2,8,2,1,20051,0,50,0
39,1,252327,4,0,7,0,1,0,0,40,10
41,1,323790,9,1,12,3,1,0,0,55,0
73,4,252431,10,2,1,5,0,0,0,1,0
20,2,39478,10,0,6,0,1,0,0,54,0
31,1,192900,10,0,7,1,1,0,0,40,0
20,1,117789,9,0,7,0,0,0,0,40,0
52,1,146767,9,2,10,2,1,0,0,40,0
43,3,27444,13,2,2,2,1,99999,0,40,0
47,1,135246,7,0,4,3,1,0,0,40,0
31,1,124827,9,0,7,1,1,0,0,40,0
32,2,59083,9,2,6,2,1,0,0,60,0
36,1,221650,10,2,4,2,1,0,0,40,5
33,1,53373,6,0,7,3,1,0,0,40,0
58,3,100960,9,2,2,2,1,0,0,50,0
51,1,171924,9,2,4,2,1,7688,0,50,0
21,2,99199,14,0,9,0,1,0,0,15,0
50,1,163671,9,2,4,2,1,0,0,40,0
28,1,206889,9,1,4,1,1,0,0,40,0
35,1,340110,13,2,6,2,1,0,1848,70,0
31,1,132601,10,2,6,2,1,0,0,40,0
24,1,109456,13,0,2,0,1,0,0,25,0
64,1,342494,9,2,10,2,1,0,0,40,0
41,6,168294,9,2,8,2,1,5178,0,40,0
44,1,195881,10,1,6,4,0,0,0,45,0
45,1,139571,9,2,4,2,1,0,0,50,0
47,5,398397,14,0,11,1,1,0,0,40,0
64,4,169604,9,2,4,2,1,0,0,30,0
33,1,323069,11,1,7,3,0,0,0,40,0
41,1,202980,9,2,4,2,1,0,0,4,19
